time,open,high,low,close,volume,pct_chg
201701030930,6275.49072265625,6283.39599609375,6275.49072265625,6283.39599609375,656413300,0.0031563167045307594
201701030931,6283.58251953125,6283.64208984375,6281.634765625,6281.634765625,410516800,-0.0002816946239296847
201701030932,6281.45263671875,6282.0556640625,6278.87109375,6281.19921875,399126700,-6.845357017215559e-05
201701030933,6281.15673828125,6281.46923828125,6280.82763671875,6281.46923828125,380606100,4.298541679936818e-05
201701030934,6281.4755859375,6281.4755859375,6280.74658203125,6281.14794921875,346406600,-5.094348934253645e-05
201701030935,6280.9482421875,6281.77880859375,6280.91162109375,6281.7158203125,344256300,9.074771339645515e-05
201701030936,6281.47802734375,6282.40087890625,6281.47802734375,6281.75439453125,350138000,4.775762052489085e-06
201701030937,6281.7216796875,6282.46923828125,6281.43798828125,6281.748046875,362629500,0.0
201701030938,6281.58740234375,6282.89306640625,6281.58740234375,6282.72705078125,365660000,0.00015600748199151582
201701030939,6282.98583984375,6284.44091796875,6282.98583984375,6284.44091796875,391503900,0.000272174675658432
201701030940,6284.03857421875,6286.65966796875,6284.03857421875,6286.65966796875,340275800,0.00035325343228675976
201701030941,6286.865234375,6288.20263671875,6286.865234375,6288.20263671875,375312500,0.0002449631441814315
201701030942,6288.8779296875,6291.0498046875,6288.8779296875,6291.0498046875,363754500,0.000453229859101123
201701030943,6291.71728515625,6294.099609375,6291.71728515625,6294.099609375,375737500,0.00048481573028347213
201701030944,6293.94677734375,6296.2431640625,6293.94677734375,6296.19384765625,414721600,0.00033205700576721675
201701030945,6296.72802734375,6297.6572265625,6296.52294921875,6297.6572265625,386387200,0.00023347452983468742
201701030946,6297.85009765625,6299.900390625,6297.85009765625,6299.900390625,388365500,0.00035568766811788777
201701030947,6300.00830078125,6300.68896484375,6300.00830078125,6300.56396484375,374030700,0.00010476356767585848
201701030948,6300.3291015625,6300.51611328125,6299.7021484375,6299.7021484375,363583400,-0.0001364958035476871
201701030949,6299.96728515625,6300.4892578125,6299.3291015625,6300.4892578125,350363900,0.0001254027969586069
201701030950,6300.8505859375,6303.1435546875,6300.8505859375,6303.1435546875,390263500,0.0004206022071300275
201701030951,6303.25537109375,6304.6376953125,6303.22900390625,6303.693359375,352441000,8.725809675791396e-05
201701030952,6303.72265625,6303.73095703125,6302.92138671875,6303.20166015625,333774300,-7.773224888907304e-05
201701030953,6303.029296875,6303.12939453125,6301.4833984375,6301.4833984375,315139200,-0.00027287726868896467
201701030954,6301.39794921875,6301.39794921875,6300.02490234375,6300.02490234375,321029000,-0.00023169160260749777
201701030955,6300.10009765625,6300.4677734375,6300.10009765625,6300.34716796875,302995700,5.2380786092820486e-05
201701030956,6300.7509765625,6301.5859375,6300.548828125,6301.5859375,324393900,0.00019681446268848823
201701030957,6301.47216796875,6303.32177734375,6301.47216796875,6303.32177734375,357073300,0.00027453388747922247
201701030958,6303.3125,6303.60986328125,6303.01611328125,6303.52685546875,353357500,3.331577644805073e-05
201701030959,6303.3984375,6303.5947265625,6303.1240234375,6303.1240234375,335616600,-6.504292039533066e-05
201701031000,6303.01171875,6303.2685546875,6302.85986328125,6302.919921875,280385600,-3.173031768388679e-05
201701031001,6302.912109375,6302.912109375,6301.66357421875,6301.66357421875,297658700,-0.0001999073445324573
201701031002,6301.74072265625,6301.85107421875,6299.9873046875,6299.9873046875,303482700,-0.0002650095371695693
201701031003,6300.00634765625,6300.00634765625,6298.306640625,6298.306640625,291068200,-0.00026666708994771415
201701031004,6298.06787109375,6298.06787109375,6296.55029296875,6296.810546875,270362000,-0.00023815912522562321
201701031005,6296.58740234375,6297.32177734375,6296.3916015625,6297.32177734375,263702000,8.0993391891937e-05
201701031006,6297.39990234375,6299.0576171875,6297.39990234375,6298.8212890625,285855400,0.00023819656615819973
201701031007,6299.18017578125,6300.7900390625,6299.18017578125,6300.7900390625,299161400,0.0003127569925795992
